seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
20069,69,1,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
20070,70,1,our_agent,9,9,0,0,400,0,9,0,0,{},,,,,
20071,71,1,our_agent,1,1,0,1,41,25,1,0,1,{},,,,,
20072,72,1,our_agent,10,10,0,1,393,170,10,0,1,{},,,,,
20073,73,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20074,74,1,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
20075,75,1,our_agent,1,1,0,1,25,21,1,0,1,{},,,,,
20076,76,1,our_agent,9,9,0,0,400,8,9,0,0,{},,,,,
20077,77,1,our_agent,0,0,0,1,27,16,0,0,1,{},,,,,
20078,78,1,our_agent,8,8,0,1,43,10,8,0,1,{},,,,,
20079,79,1,our_agent,5,5,0,1,35,11,5,0,1,{},,,,,
20080,80,1,our_agent,6,6,0,0,400,0,6,0,0,{},,,,,
20081,81,1,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
20082,82,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20083,83,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20084,84,1,our_agent,11,11,0,0,400,41,11,0,0,{},,,,,
20085,85,1,our_agent,8,8,0,0,400,2,8,0,0,{},,,,,
20086,86,1,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
20087,87,1,our_agent,9,9,0,1,60,29,9,0,1,{},,,,,
20088,88,1,our_agent,7,7,0,1,61,30,7,0,1,{},,,,,
20089,89,1,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
20090,90,1,our_agent,8,8,0,0,400,0,8,0,0,{},,,,,
20091,91,1,our_agent,1,1,0,1,9,4,1,0,1,{},,,,,
20092,92,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20093,93,1,our_agent,4,4,0,1,19,4,4,0,1,{},,,,,
20094,94,1,our_agent,8,8,0,0,400,0,8,0,0,{},,,,,
20095,95,1,our_agent,8,8,0,1,70,34,8,0,1,{},,,,,
20096,96,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20097,97,1,our_agent,4,4,0,0,400,8,4,0,0,{},,,,,
20098,98,1,our_agent,4,4,0,0,400,0,4,0,0,{},,,,,
20099,99,1,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
