seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22026,26,3,our_agent,7,2,1,0,400,0,4,1,1,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,5,1,0,0
22027,27,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 1}",11,-9,0,0,1
22028,28,3,our_agent,3,3,0,0,288,0,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
22029,29,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22030,30,3,our_agent,1,1,0,0,400,0,3,0,1,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,-1,0,0,1
22031,31,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22032,32,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 1}",11,-9,0,0,1
22033,33,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22034,34,3,our_agent,1,1,0,0,278,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 1}",17,-16,0,0,1
22035,35,3,our_agent,0,0,0,1,104,0,8,1,1,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22036,36,3,our_agent,0,0,0,0,400,0,8,1,1,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22037,37,3,our_agent,6,6,0,0,400,0,9,1,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-2,0,0,1
22038,38,3,our_agent,2,2,0,0,400,0,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22039,39,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
22040,40,3,our_agent,9,4,1,0,400,0,6,1,1,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,7,1,0,0
22041,41,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22042,42,3,our_agent,7,2,1,0,400,0,4,1,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,5,1,0,0
22043,43,3,our_agent,2,2,0,0,400,0,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22044,44,3,our_agent,6,1,1,0,326,0,9,2,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-7,0,0,1
22045,45,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
22046,46,3,our_agent,1,1,0,0,400,1,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22047,47,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22048,48,3,our_agent,0,0,0,0,400,0,4,1,1,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22049,49,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22050,50,3,our_agent,1,1,0,0,400,0,5,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,-3,0,0,1
22051,51,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22052,52,3,our_agent,5,0,1,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22053,53,3,our_agent,1,1,0,0,118,0,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
22054,54,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22055,55,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22056,56,3,our_agent,13,3,2,0,400,0,7,2,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,9,1,0,0
22057,57,3,our_agent,2,2,0,0,268,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22058,58,3,our_agent,8,3,1,0,400,1,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
22059,59,3,our_agent,2,2,0,0,400,0,3,0,1,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,1,1,0,0
22060,60,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
22061,61,3,our_agent,1,1,0,0,259,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22062,62,3,our_agent,1,1,0,0,400,0,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22063,63,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
22064,64,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22065,65,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22066,66,3,our_agent,1,1,0,0,400,1,3,0,1,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,-1,0,0,1
22067,67,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22068,68,3,our_agent,6,1,1,0,400,2,6,1,1,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,1,1,0,0
22069,69,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22070,70,3,our_agent,3,3,0,0,400,0,7,0,1,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,-1,0,0,1
22071,71,3,our_agent,2,2,0,0,400,0,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22072,72,3,our_agent,6,1,1,0,400,0,7,1,1,"{""coin_collector_agent"": 4, ""peaceful_agent"": 2}",4,2,1,0,0
22073,73,3,our_agent,10,5,1,0,400,0,9,1,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,6,1,0,0
22074,74,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22075,75,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22076,76,3,our_agent,0,0,0,0,400,0,2,0,1,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,-2,0,0,1
22077,77,3,our_agent,1,1,0,0,400,0,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22078,78,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22079,79,3,our_agent,3,3,0,0,400,0,5,1,1,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-4,0,0,1
22080,80,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22081,81,3,our_agent,1,1,0,0,174,0,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
22082,82,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22083,83,3,our_agent,0,0,0,0,164,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22084,84,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22085,85,3,our_agent,0,0,0,0,400,0,0,0,1,"{""coin_collector_agent"": 0, ""peaceful_agent"": 0}",0,0,0,1,0
22086,86,3,our_agent,2,2,0,0,400,0,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22087,87,3,our_agent,5,0,1,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22088,88,3,our_agent,3,3,0,0,400,0,9,0,1,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-3,0,0,1
22089,89,3,our_agent,2,2,0,0,363,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22090,90,3,our_agent,10,5,1,0,400,1,9,1,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,6,1,0,0
22091,91,3,our_agent,4,4,0,0,400,1,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 1}",9,-5,0,0,1
22092,92,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22093,93,3,our_agent,5,0,1,0,400,0,4,1,1,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,1,1,0,0
22094,94,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22095,95,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22096,96,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22097,97,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22098,98,3,our_agent,4,4,0,0,400,1,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
22099,99,3,our_agent,2,2,0,0,173,0,8,2,1,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-14,0,0,1
