seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
23020,20,4,our_agent,1,1,0,0,253,0,9,1,2,"{""rule_based_agent_0"": 12, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 1}",12,-11,0,0,1
23021,21,4,our_agent,7,2,1,0,400,0,9,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",4,3,1,0,0
23022,22,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,3,1,0,0
23023,23,4,our_agent,1,1,0,0,400,0,8,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 7}",7,-6,0,0,1
23024,24,4,our_agent,5,0,1,1,137,0,9,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,1,1,0,0
23025,25,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,-5,0,0,1
23026,26,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 4}",4,-4,0,0,1
23027,27,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",8,-8,0,0,1
23028,28,4,our_agent,0,0,0,0,126,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 3}",9,-9,0,0,1
23029,29,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",5,-3,0,0,1
23030,30,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",5,-4,0,0,1
23031,31,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
23032,32,4,our_agent,0,0,0,0,112,0,9,1,1,"{""rule_based_agent_0"": 11, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",11,-11,0,0,1
23033,33,4,our_agent,0,0,0,0,114,0,9,1,2,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",10,-10,0,0,1
23034,34,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 0}",9,-9,0,0,1
23035,35,4,our_agent,1,1,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 7}",7,-6,0,0,1
23036,36,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 4}",4,-3,0,0,1
23037,37,4,our_agent,0,0,0,0,92,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 10}",10,-10,0,0,1
23038,38,4,our_agent,0,0,0,0,163,0,9,2,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 17}",17,-17,0,0,1
23039,39,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 0}",6,-6,0,0,1
23040,40,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 0}",6,-6,0,0,1
23041,41,4,our_agent,1,1,0,0,400,1,8,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-3,0,0,1
23042,42,4,our_agent,0,0,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,-5,0,0,1
23043,43,4,our_agent,3,3,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",3,0,0,1,0
23044,44,4,our_agent,0,0,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-3,0,0,1
23045,45,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 4}",7,-6,0,0,1
23046,46,4,our_agent,0,0,0,0,400,0,4,3,0,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 10, ""rule_based_agent_2"": 5}",10,-10,0,0,1
23047,47,4,our_agent,0,0,0,0,90,0,9,2,2,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 3}",10,-10,0,0,1
23048,48,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 4}",4,-3,0,0,1
23049,49,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",5,-4,0,0,1
23050,50,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 1}",6,-6,0,0,1
23051,51,4,our_agent,0,0,0,0,400,2,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-4,0,0,1
23052,52,4,our_agent,3,3,0,0,400,2,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 3}",3,0,0,1,0
23053,53,4,our_agent,0,0,0,0,121,1,9,1,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 1}",7,-7,0,0,1
23054,54,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 4}",4,-3,0,0,1
23055,55,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 1}",6,1,1,0,0
23056,56,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 6}",6,-6,0,0,1
23057,57,4,our_agent,1,1,0,0,93,0,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",7,-6,0,0,1
23058,58,4,our_agent,1,1,0,0,105,0,9,2,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 10, ""rule_based_agent_2"": 8}",10,-9,0,0,1
23059,59,4,our_agent,1,1,0,1,98,0,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",4,-3,0,0,1
23060,60,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 7}",7,-7,0,0,1
23061,61,4,our_agent,3,3,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",6,-3,0,0,1
23062,62,4,our_agent,1,1,0,0,355,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-7,0,0,1
23063,63,4,our_agent,0,0,0,0,52,0,9,2,2,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-8,0,0,1
23064,64,4,our_agent,6,1,1,0,400,0,8,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 3}",4,2,1,0,0
23065,65,4,our_agent,3,3,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-1,0,0,1
23066,66,4,our_agent,0,0,0,0,393,0,9,2,1,"{""rule_based_agent_0"": 15, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",15,-15,0,0,1
23067,67,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 0}",6,-5,0,0,1
23068,68,4,our_agent,6,1,1,0,154,0,9,2,0,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",8,-2,0,0,1
23069,69,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 3}",5,-5,0,0,1
23070,70,4,our_agent,1,1,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",9,-8,0,0,1
23071,71,4,our_agent,0,0,0,0,109,0,9,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 2}",8,-8,0,0,1
23072,72,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",3,-2,0,0,1
23073,73,4,our_agent,0,0,0,0,400,1,8,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",4,-4,0,0,1
23074,74,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 4}",7,-7,0,0,1
23075,75,4,our_agent,1,1,0,0,115,1,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 9}",9,-8,0,0,1
23076,76,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23077,77,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",8,-7,0,0,1
23078,78,4,our_agent,1,1,0,0,47,0,9,1,1,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 5}",8,-7,0,0,1
23079,79,4,our_agent,4,4,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,0,0,1,0
23080,80,4,our_agent,0,0,0,0,196,0,9,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 13}",13,-13,0,0,1
23081,81,4,our_agent,2,2,0,0,66,0,9,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 5}",5,-3,0,0,1
23082,82,4,our_agent,3,3,0,0,400,0,8,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,-1,0,0,1
23083,83,4,our_agent,0,0,0,1,194,2,9,0,3,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 2}",7,-7,0,0,1
23084,84,4,our_agent,3,3,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 2}",8,-5,0,0,1
23085,85,4,our_agent,0,0,0,0,400,0,9,2,1,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 3}",8,-8,0,0,1
23086,86,4,our_agent,2,2,0,0,66,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 2}",9,-7,0,0,1
23087,87,4,our_agent,0,0,0,0,137,0,9,1,2,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",10,-10,0,0,1
23088,88,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",5,-4,0,0,1
23089,89,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 0}",5,-4,0,0,1
23090,90,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 10, ""rule_based_agent_2"": 4}",10,-10,0,0,1
23091,91,4,our_agent,6,1,1,0,82,0,9,2,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-2,0,0,1
23092,92,4,our_agent,2,2,0,0,90,0,9,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 8}",8,-6,0,0,1
23093,93,4,our_agent,0,0,0,0,129,0,9,2,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 16, ""rule_based_agent_2"": 2}",16,-16,0,0,1
23094,94,4,our_agent,0,0,0,1,108,1,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-4,0,0,1
23095,95,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 4}",4,-2,0,0,1
23096,96,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 5}",5,-5,0,0,1
23097,97,4,our_agent,0,0,0,0,102,0,9,1,2,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",8,-8,0,0,1
23098,98,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23099,99,4,our_agent,0,0,0,0,39,0,9,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 12, ""rule_based_agent_2"": 2}",12,-12,0,0,1
