seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22022,22,3,our_agent,1,1,0,0,400,28,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 1}",12,-11,0,0,1
22023,23,3,our_agent,6,1,1,0,400,21,3,1,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,4,1,0,0
22024,24,3,our_agent,0,0,0,0,400,56,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22025,25,3,our_agent,1,1,0,0,400,33,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22026,26,3,our_agent,11,1,2,0,400,11,6,2,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,6,1,0,0
22027,27,3,our_agent,1,1,0,0,400,25,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22028,28,3,our_agent,0,0,0,0,123,19,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22029,29,3,our_agent,6,1,1,0,400,6,3,1,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,4,1,0,0
22030,30,3,our_agent,1,1,0,0,400,53,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22031,31,3,our_agent,1,1,0,0,400,53,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22032,32,3,our_agent,1,1,0,0,400,43,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22033,33,3,our_agent,0,0,0,0,400,62,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22034,34,3,our_agent,0,0,0,0,400,8,3,0,1,"{""coin_collector_agent"": 2, ""peaceful_agent"": 1}",2,-2,0,0,1
22035,35,3,our_agent,0,0,0,0,89,13,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22036,36,3,our_agent,5,0,1,0,400,16,8,2,1,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-8,0,0,1
22037,37,3,our_agent,6,6,0,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 1}",7,-1,0,0,1
22038,38,3,our_agent,0,0,0,0,400,22,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22039,39,3,our_agent,0,0,0,0,400,22,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22040,40,3,our_agent,3,3,0,0,254,10,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22041,41,3,our_agent,1,1,0,0,400,17,4,0,1,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,-2,0,0,1
22042,42,3,our_agent,0,0,0,0,400,38,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22043,43,3,our_agent,0,0,0,0,400,26,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22044,44,3,our_agent,1,1,0,1,214,32,9,0,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22045,45,3,our_agent,1,1,0,0,400,11,2,0,1,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,0,0,1,0
22046,46,3,our_agent,1,1,0,0,400,31,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22047,47,3,our_agent,0,0,0,0,61,2,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22048,48,3,our_agent,0,0,0,0,400,39,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22049,49,3,our_agent,1,1,0,0,400,19,8,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-11,0,0,1
22050,50,3,our_agent,8,3,1,0,400,42,8,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,3,1,0,0
22051,51,3,our_agent,0,0,0,0,400,50,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22052,52,3,our_agent,1,1,0,0,400,45,8,0,1,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-6,0,0,1
22053,53,3,our_agent,6,1,1,0,400,18,9,1,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-2,0,0,1
22054,54,3,our_agent,6,1,1,0,400,36,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 1}",7,-1,0,0,1
22055,55,3,our_agent,1,1,0,0,400,8,8,0,1,"{""coin_collector_agent"": 6, ""peaceful_agent"": 1}",6,-5,0,0,1
22056,56,3,our_agent,1,1,0,0,173,12,7,2,1,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-15,0,0,1
22057,57,3,our_agent,2,2,0,0,400,37,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22058,58,3,our_agent,5,0,1,0,400,50,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22059,59,3,our_agent,0,0,0,1,275,5,9,1,1,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22060,60,3,our_agent,0,0,0,0,400,29,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22061,61,3,our_agent,0,0,0,0,400,16,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22062,62,3,our_agent,7,2,1,0,400,44,7,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,2,1,0,0
22063,63,3,our_agent,0,0,0,1,19,14,8,0,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22064,64,3,our_agent,0,0,0,0,150,11,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22065,65,3,our_agent,0,0,0,0,400,65,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22066,66,3,our_agent,2,2,0,0,400,24,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22067,67,3,our_agent,9,4,1,0,400,27,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
22068,68,3,our_agent,0,0,0,0,400,19,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22069,69,3,our_agent,0,0,0,0,400,38,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22070,70,3,our_agent,3,3,0,0,400,31,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 1}",10,-7,0,0,1
22071,71,3,our_agent,0,0,0,0,400,31,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22072,72,3,our_agent,2,2,0,0,400,20,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22073,73,3,our_agent,1,1,0,0,331,52,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
22074,74,3,our_agent,1,1,0,0,400,42,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 1}",12,-11,0,0,1
22075,75,3,our_agent,0,0,0,0,363,40,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 1}",13,-13,0,0,1
22076,76,3,our_agent,6,1,1,0,400,4,3,1,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 0}",2,4,1,0,0
22077,77,3,our_agent,0,0,0,0,400,64,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22078,78,3,our_agent,1,1,0,0,400,19,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22079,79,3,our_agent,0,0,0,0,306,28,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 1}",18,-18,0,0,1
22080,80,3,our_agent,0,0,0,0,400,48,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22081,81,3,our_agent,0,0,0,1,7,2,9,1,1,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22082,82,3,our_agent,1,1,0,0,87,8,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22083,83,3,our_agent,6,1,1,0,400,6,1,1,1,"{""coin_collector_agent"": 0, ""peaceful_agent"": 0}",0,6,1,0,0
22084,84,3,our_agent,0,0,0,0,400,14,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22085,85,3,our_agent,1,1,0,0,400,41,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22086,86,3,our_agent,0,0,0,0,400,45,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22087,87,3,our_agent,0,0,0,0,400,29,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 1}",13,-13,0,0,1
22088,88,3,our_agent,1,1,0,1,60,4,9,0,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22089,89,3,our_agent,1,1,0,0,400,52,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22090,90,3,our_agent,3,3,0,0,400,38,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22091,91,3,our_agent,1,1,0,0,400,27,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22092,92,3,our_agent,0,0,0,0,400,13,4,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,-4,0,0,1
22093,93,3,our_agent,1,1,0,0,400,24,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22094,94,3,our_agent,1,1,0,0,400,27,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22095,95,3,our_agent,0,0,0,0,400,22,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22096,96,3,our_agent,1,1,0,1,190,40,9,1,1,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22097,97,3,our_agent,0,0,0,0,400,9,6,0,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,-6,0,0,1
22098,98,3,our_agent,1,1,0,0,400,16,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22099,99,3,our_agent,0,0,0,0,400,9,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 1}",13,-13,0,0,1
