seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
27101,101,4,our_agent,6,1,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 0}",5,1,1,0,0
27102,102,4,our_agent,1,1,0,0,400,0,7,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 3}",6,-5,0,0,1
27103,103,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 0}",5,-3,0,0,1
27104,104,4,our_agent,1,1,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-3,0,0,1
27105,105,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 4}",4,-3,0,0,1
27106,106,4,our_agent,8,3,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",3,5,1,0,0
27107,107,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-2,0,0,1
27108,108,4,our_agent,0,0,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 4}",5,-5,0,0,1
27109,109,4,our_agent,5,5,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 0}",3,2,1,0,0
27110,110,4,our_agent,1,1,0,0,400,0,9,2,2,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 8}",8,-7,0,0,1
27111,111,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-2,0,0,1
27112,112,4,our_agent,1,1,0,0,400,2,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-2,0,0,1
27113,113,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-1,0,0,1
27114,114,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 3}",5,-5,0,0,1
27115,115,4,our_agent,2,2,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,-1,0,0,1
27116,116,4,our_agent,1,1,0,0,100,0,8,1,3,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 2}",9,-8,0,0,1
27117,117,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-1,0,0,1
27118,118,4,our_agent,5,0,1,0,400,2,8,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,1,1,0,0
27119,119,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",4,-3,0,0,1
27120,120,4,our_agent,2,2,0,0,400,2,9,2,1,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 3}",8,-6,0,0,1
27121,121,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",4,-3,0,0,1
27122,122,4,our_agent,2,2,0,0,400,2,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,-1,0,0,1
27123,123,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 4}",4,3,1,0,0
27124,124,4,our_agent,0,0,0,0,400,0,9,0,3,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 2}",5,-5,0,0,1
27125,125,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 5}",5,-4,0,0,1
27126,126,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-1,0,0,1
27127,127,4,our_agent,7,2,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,3,1,0,0
27128,128,4,our_agent,1,1,0,0,400,0,9,0,0,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 5}",5,-4,0,0,1
27129,129,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 6}",6,-5,0,0,1
27130,130,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 3}",7,-6,0,0,1
27131,131,4,our_agent,5,0,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 5}",5,0,0,1,0
27132,132,4,our_agent,3,3,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 0}",8,-5,0,0,1
27133,133,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 10, ""rule_based_agent_2"": 2}",10,-10,0,0,1
27134,134,4,our_agent,1,1,0,0,113,0,9,2,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 9}",9,-8,0,0,1
27135,135,4,our_agent,0,0,0,0,400,1,8,1,1,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 0}",10,-10,0,0,1
27136,136,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 4}",4,-2,0,0,1
27137,137,4,our_agent,1,1,0,0,400,2,8,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 10}",10,-9,0,0,1
27138,138,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,-2,0,0,1
27139,139,4,our_agent,0,0,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",9,-9,0,0,1
27140,140,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",9,-8,0,0,1
27141,141,4,our_agent,0,0,0,0,72,0,9,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 3}",7,-7,0,0,1
27142,142,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-3,0,0,1
27143,143,4,our_agent,6,1,1,0,400,0,9,1,0,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",4,2,1,0,0
27144,144,4,our_agent,5,0,1,0,400,0,8,1,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",4,1,1,0,0
27145,145,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 7}",7,-6,0,0,1
27146,146,4,our_agent,1,1,0,0,400,1,8,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",4,-3,0,0,1
27147,147,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 6}",7,-6,0,0,1
27148,148,4,our_agent,2,2,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 9}",9,-7,0,0,1
27149,149,4,our_agent,0,0,0,0,113,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 8}",8,-8,0,0,1
27150,150,4,our_agent,2,2,0,0,400,0,9,3,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 12}",12,-10,0,0,1
27151,151,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 9}",9,-8,0,0,1
