seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
20082,82,1,our_agent,49,49,0,0,400,0,49,0,0
20083,83,1,our_agent,50,50,0,0,123,0,50,0,0
20084,84,1,our_agent,49,49,0,0,400,0,49,0,0
20085,85,1,our_agent,50,50,0,0,121,0,50,0,0
20086,86,1,our_agent,50,50,0,0,122,0,50,0,0
20087,87,1,our_agent,50,50,0,0,122,0,50,0,0
20088,88,1,our_agent,50,50,0,0,116,0,50,0,0
20089,89,1,our_agent,46,46,0,0,400,0,46,0,0
20090,90,1,our_agent,50,50,0,0,127,0,50,0,0
20091,91,1,our_agent,46,46,0,0,400,0,46,0,0
20092,92,1,our_agent,50,50,0,0,120,0,50,0,0
20093,93,1,our_agent,50,50,0,0,122,0,50,0,0
20094,94,1,our_agent,46,46,0,0,400,0,46,0,0
20095,95,1,our_agent,42,42,0,0,400,0,42,0,0
20096,96,1,our_agent,50,50,0,0,108,0,50,0,0
20097,97,1,our_agent,50,50,0,0,136,0,50,0,0
20098,98,1,our_agent,50,50,0,0,119,0,50,0,0
20099,99,1,our_agent,50,50,0,0,113,0,50,0,0
