seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
22051,51,3,our_agent,0,0,0,0,400,0,9,1,0
22052,52,3,our_agent,2,2,0,0,400,21,9,1,0
22053,53,3,our_agent,1,1,0,0,400,0,9,1,0
22054,54,3,our_agent,0,0,0,0,176,12,5,1,1
22055,55,3,our_agent,0,0,0,0,400,2,9,1,0
22056,56,3,our_agent,0,0,0,0,400,1,9,0,0
22057,57,3,our_agent,1,1,0,0,279,1,9,2,0
22058,58,3,our_agent,11,1,2,0,400,0,9,2,0
22059,59,3,our_agent,0,0,0,0,400,4,9,1,0
22060,60,3,our_agent,2,2,0,0,400,0,8,0,0
22061,61,3,our_agent,0,0,0,0,400,3,8,1,0
22062,62,3,our_agent,1,1,0,0,400,2,9,1,0
22063,63,3,our_agent,1,1,0,0,400,17,8,1,0
22064,64,3,our_agent,0,0,0,0,219,0,9,2,0
22065,65,3,our_agent,0,0,0,0,295,0,9,2,0
22066,66,3,our_agent,0,0,0,0,67,1,9,1,0
22067,67,3,our_agent,2,2,0,0,400,3,9,1,0
22068,68,3,our_agent,0,0,0,0,400,23,8,1,0
22069,69,3,our_agent,0,0,0,0,245,0,7,1,0
22070,70,3,our_agent,1,1,0,0,400,3,9,1,0
22071,71,3,our_agent,2,2,0,0,400,0,9,0,0
22072,72,3,our_agent,0,0,0,0,209,0,8,2,0
22073,73,3,our_agent,0,0,0,1,326,2,9,0,1
22074,74,3,our_agent,0,0,0,0,105,0,9,1,0
22075,75,3,our_agent,1,1,0,0,400,4,9,1,0
22076,76,3,our_agent,0,0,0,0,115,0,9,2,0
22077,77,3,our_agent,0,0,0,0,400,3,9,0,0
22078,78,3,our_agent,2,2,0,0,290,0,9,2,0
22079,79,3,our_agent,0,0,0,0,400,10,8,1,0
22080,80,3,our_agent,0,0,0,0,400,27,9,0,0
22081,81,3,our_agent,1,1,0,0,400,19,9,0,0
22082,82,3,our_agent,2,2,0,0,400,29,9,1,0
22083,83,3,our_agent,0,0,0,0,197,0,9,2,0
22084,84,3,our_agent,0,0,0,0,400,7,9,1,0
22085,85,3,our_agent,2,2,0,0,400,1,9,1,0
22086,86,3,our_agent,3,3,0,1,169,4,9,1,1
22087,87,3,our_agent,0,0,0,0,205,0,9,2,0
22088,88,3,our_agent,2,2,0,0,139,0,9,2,0
22089,89,3,our_agent,2,2,0,0,400,7,9,0,0
22090,90,3,our_agent,1,1,0,0,333,1,9,2,0
22091,91,3,our_agent,0,0,0,0,77,0,8,2,0
22092,92,3,our_agent,0,0,0,0,400,24,9,1,0
22093,93,3,our_agent,0,0,0,0,149,0,8,1,0
22094,94,3,our_agent,0,0,0,0,215,0,9,2,0
22095,95,3,our_agent,0,0,0,0,400,5,9,0,0
22096,96,3,our_agent,3,3,0,0,400,14,9,1,0
22097,97,3,our_agent,0,0,0,0,400,1,9,1,0
22098,98,3,our_agent,0,0,0,0,107,0,9,2,0
22099,99,3,our_agent,0,0,0,0,153,0,4,2,1
