seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
24039,39,4,our_agent,0,0,0,0,400,1,8,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 0}",6,-6,0,0,1
24040,40,4,our_agent,2,2,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-2,0,0,1
24041,41,4,our_agent,8,3,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,5,1,0,0
24042,42,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 0}",7,-6,0,0,1
24043,43,4,our_agent,0,0,0,0,114,2,9,2,0,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 2}",9,-9,0,0,1
24044,44,4,our_agent,0,0,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 11, ""rule_based_agent_2"": 1}",11,-11,0,0,1
24045,45,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,-4,0,0,1
24046,46,4,our_agent,1,1,0,0,146,1,9,1,1,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",10,-9,0,0,1
24047,47,4,our_agent,6,1,1,0,400,0,7,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,2,1,0,0
24048,48,4,our_agent,5,0,1,0,203,1,9,2,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 10, ""rule_based_agent_2"": 0}",10,-5,0,0,1
24049,49,4,our_agent,7,2,1,0,400,0,9,2,0,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 10}",10,-3,0,0,1
24050,50,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 6}",6,-6,0,0,1
24051,51,4,our_agent,12,2,2,1,136,1,9,3,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 7}",7,5,1,0,0
24052,52,4,our_agent,0,0,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 1}",7,-7,0,0,1
24053,53,4,our_agent,2,2,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 0}",6,-4,0,0,1
24054,54,4,our_agent,3,3,0,0,400,0,9,0,3,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,0,0,1,0
24055,55,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,-3,0,0,1
24056,56,4,our_agent,2,2,0,0,400,1,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
24057,57,4,our_agent,0,0,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 7}",7,-7,0,0,1
24058,58,4,our_agent,1,1,0,0,56,0,9,2,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 12, ""rule_based_agent_2"": 5}",12,-11,0,0,1
24059,59,4,our_agent,2,2,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 2}",7,-5,0,0,1
24060,60,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 5}",5,-4,0,0,1
24061,61,4,our_agent,0,0,0,0,400,0,7,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-4,0,0,1
24062,62,4,our_agent,1,1,0,0,129,1,9,1,2,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",10,-9,0,0,1
24063,63,4,our_agent,1,1,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 4}",8,-7,0,0,1
24064,64,4,our_agent,8,3,1,0,400,0,9,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",3,5,1,0,0
24065,65,4,our_agent,2,2,0,0,116,2,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",7,-5,0,0,1
24066,66,4,our_agent,2,2,0,0,128,0,9,2,1,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 6}",9,-7,0,0,1
24067,67,4,our_agent,6,1,1,0,400,0,9,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,3,1,0,0
24068,68,4,our_agent,6,1,1,0,400,0,9,1,0,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 3}",5,1,1,0,0
24069,69,4,our_agent,0,0,0,0,400,1,9,0,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 2}",7,-7,0,0,1
24070,70,4,our_agent,1,1,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 3}",7,-6,0,0,1
24071,71,4,our_agent,1,1,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 3}",9,-8,0,0,1
24072,72,4,our_agent,5,0,1,0,400,1,8,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 0}",5,0,0,1,0
24073,73,4,our_agent,2,2,0,0,400,1,7,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 1}",2,0,0,1,0
24074,74,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 2}",5,-4,0,0,1
24075,75,4,our_agent,0,0,0,0,400,0,8,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 4}",7,-7,0,0,1
24076,76,4,our_agent,1,1,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 0}",5,-4,0,0,1
24077,77,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",4,-2,0,0,1
24078,78,4,our_agent,2,2,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 5}",7,-5,0,0,1
24079,79,4,our_agent,2,2,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 3}",8,-6,0,0,1
24080,80,4,our_agent,2,2,0,0,400,0,9,0,3,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 0}",6,-4,0,0,1
24081,81,4,our_agent,2,2,0,0,400,1,9,0,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-1,0,0,1
24082,82,4,our_agent,0,0,0,0,400,2,9,0,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",6,-6,0,0,1
24083,83,4,our_agent,5,0,1,0,400,0,9,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,2,1,0,0
24084,84,4,our_agent,3,3,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,-2,0,0,1
24085,85,4,our_agent,9,4,1,0,400,0,9,1,0,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,6,1,0,0
24086,86,4,our_agent,1,1,0,1,92,1,9,0,2,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 0}",8,-7,0,0,1
24087,87,4,our_agent,7,2,1,0,400,1,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,2,1,0,0
24088,88,4,our_agent,6,1,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",5,1,1,0,0
24089,89,4,our_agent,1,1,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 9}",9,-8,0,0,1
24090,90,4,our_agent,1,1,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",4,-3,0,0,1
24091,91,4,our_agent,8,3,1,0,400,1,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,5,1,0,0
24092,92,4,our_agent,2,2,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",5,-3,0,0,1
24093,93,4,our_agent,0,0,0,0,400,0,8,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 3}",7,-7,0,0,1
24094,94,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 7}",7,-6,0,0,1
24095,95,4,our_agent,0,0,0,0,400,1,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 4}",9,-9,0,0,1
24096,96,4,our_agent,1,1,0,1,172,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 10}",10,-9,0,0,1
24097,97,4,our_agent,0,0,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 3}",8,-8,0,0,1
24098,98,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 1}",4,-2,0,0,1
24099,99,4,our_agent,3,3,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,0,0,1,0
