seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
22053,53,3,our_agent,0,0,0,0,400,23,9,0,0
22054,54,3,our_agent,0,0,0,1,126,31,9,1,1
22055,55,3,our_agent,0,0,0,0,286,16,9,2,0
22056,56,3,our_agent,0,0,0,0,400,44,7,1,0
22057,57,3,our_agent,0,0,0,0,266,40,9,2,0
22058,58,3,our_agent,0,0,0,0,123,17,9,2,1
22059,59,3,our_agent,0,0,0,0,73,0,9,2,0
22060,60,3,our_agent,0,0,0,0,171,48,9,2,1
22061,61,3,our_agent,0,0,0,0,400,4,8,1,0
22062,62,3,our_agent,0,0,0,0,79,4,9,1,0
22063,63,3,our_agent,0,0,0,0,266,22,9,2,0
22064,64,3,our_agent,5,0,1,0,400,26,9,1,0
22065,65,3,our_agent,0,0,0,0,400,2,9,1,0
22066,66,3,our_agent,1,1,0,0,400,32,9,1,0
22067,67,3,our_agent,1,1,0,0,400,25,9,1,0
22068,68,3,our_agent,0,0,0,0,400,43,8,1,0
22069,69,3,our_agent,0,0,0,0,400,34,2,0,1
22070,70,3,our_agent,0,0,0,0,400,49,9,1,0
22071,71,3,our_agent,0,0,0,0,400,21,9,0,0
22072,72,3,our_agent,0,0,0,0,400,21,8,1,0
22073,73,3,our_agent,5,0,1,0,400,20,5,1,0
22074,74,3,our_agent,1,1,0,0,400,56,9,0,0
22075,75,3,our_agent,0,0,0,0,243,1,8,2,0
22076,76,3,our_agent,0,0,0,0,400,54,9,1,0
22077,77,3,our_agent,0,0,0,0,400,55,9,1,0
22078,78,3,our_agent,0,0,0,0,400,32,9,0,0
22079,79,3,our_agent,0,0,0,0,94,3,9,1,0
22080,80,3,our_agent,0,0,0,0,400,33,9,1,0
22081,81,3,our_agent,0,0,0,0,126,1,9,2,0
22082,82,3,our_agent,0,0,0,0,400,17,9,0,0
22083,83,3,our_agent,0,0,0,0,400,121,7,0,1
22084,84,3,our_agent,0,0,0,0,400,41,9,1,0
22085,85,3,our_agent,0,0,0,0,400,60,8,1,0
22086,86,3,our_agent,1,1,0,0,400,76,9,1,0
22087,87,3,our_agent,0,0,0,0,400,21,9,0,0
22088,88,3,our_agent,0,0,0,0,48,17,9,2,0
22089,89,3,our_agent,6,1,1,0,400,17,4,1,0
22090,90,3,our_agent,1,1,0,0,179,18,9,2,0
22091,91,3,our_agent,1,1,0,0,400,70,9,1,0
22092,92,3,our_agent,0,0,0,0,400,60,9,1,0
22093,93,3,our_agent,0,0,0,0,400,35,9,0,0
22094,94,3,our_agent,0,0,0,0,400,46,9,1,0
22095,95,3,our_agent,0,0,0,0,400,13,7,0,0
22096,96,3,our_agent,5,0,1,0,400,17,8,1,0
22097,97,3,our_agent,0,0,0,0,45,14,9,2,0
22098,98,3,our_agent,1,1,0,0,400,41,9,1,0
22099,99,3,our_agent,0,0,0,0,400,24,3,1,0
