seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
21047,47,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21048,48,2,our_agent,6,6,0,0,400,0,6,0,0,{},,,,,
21049,49,2,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
21050,50,2,our_agent,9,9,0,0,400,0,9,0,0,{},,,,,
21051,51,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21052,52,2,our_agent,19,19,0,0,400,0,19,0,0,{},,,,,
21053,53,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21054,54,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21055,55,2,our_agent,15,15,0,0,400,0,15,0,0,{},,,,,
21056,56,2,our_agent,17,17,0,0,400,0,17,0,0,{},,,,,
21057,57,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21058,58,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21059,59,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21060,60,2,our_agent,12,12,0,0,400,0,12,0,0,{},,,,,
21061,61,2,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
21062,62,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21063,63,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21064,64,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21065,65,2,our_agent,6,6,0,0,400,0,6,0,0,{},,,,,
21066,66,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21067,67,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21068,68,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21069,69,2,our_agent,16,16,0,0,400,0,16,0,0,{},,,,,
21070,70,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21071,71,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21072,72,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21073,73,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21074,74,2,our_agent,10,10,0,0,400,0,10,0,0,{},,,,,
21075,75,2,our_agent,11,11,0,0,400,0,11,0,0,{},,,,,
21076,76,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21077,77,2,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
21078,78,2,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
21079,79,2,our_agent,20,20,0,0,400,0,20,0,0,{},,,,,
21080,80,2,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
21081,81,2,our_agent,29,29,0,0,400,0,29,0,0,{},,,,,
21082,82,2,our_agent,13,13,0,0,400,0,13,0,0,{},,,,,
21083,83,2,our_agent,32,32,0,0,400,0,32,0,0,{},,,,,
21084,84,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21085,85,2,our_agent,6,6,0,0,400,0,6,0,0,{},,,,,
21086,86,2,our_agent,16,16,0,0,400,0,16,0,0,{},,,,,
21087,87,2,our_agent,10,10,0,0,400,0,10,0,0,{},,,,,
21088,88,2,our_agent,21,21,0,0,400,0,21,0,0,{},,,,,
21089,89,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21090,90,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21091,91,2,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
21092,92,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21093,93,2,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
21094,94,2,our_agent,9,9,0,0,400,0,9,0,0,{},,,,,
21095,95,2,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
21096,96,2,our_agent,2,2,0,0,400,0,2,0,0,{},,,,,
21097,97,2,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
21098,98,2,our_agent,7,7,0,0,400,0,7,0,0,{},,,,,
21099,99,2,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
