seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
22013,13,3,our_agent,3,3,0,0,400,41,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 1}",10,-7,0,0,1
22014,14,3,our_agent,0,0,0,0,400,12,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22015,15,3,our_agent,0,0,0,1,358,13,9,1,1,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22016,16,3,our_agent,0,0,0,1,122,2,9,0,1,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22017,17,3,our_agent,3,3,0,0,400,8,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22018,18,3,our_agent,0,0,0,0,400,2,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22019,19,3,our_agent,0,0,0,0,400,2,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22020,20,3,our_agent,0,0,0,1,391,22,9,0,1,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22021,21,3,our_agent,0,0,0,0,400,14,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22022,22,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 1}",13,-13,0,0,1
22023,23,3,our_agent,0,0,0,0,266,16,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22024,24,3,our_agent,0,0,0,0,136,0,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22025,25,3,our_agent,0,0,0,0,400,18,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22026,26,3,our_agent,0,0,0,0,241,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22027,27,3,our_agent,2,2,0,0,400,35,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 1}",11,-9,0,0,1
22028,28,3,our_agent,0,0,0,0,400,16,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22029,29,3,our_agent,0,0,0,1,112,1,9,1,1,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22030,30,3,our_agent,0,0,0,0,178,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22031,31,3,our_agent,0,0,0,0,400,28,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22032,32,3,our_agent,0,0,0,0,400,14,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22033,33,3,our_agent,0,0,0,0,400,10,8,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22034,34,3,our_agent,0,0,0,0,400,9,7,0,1,"{""coin_collector_agent"": 6, ""peaceful_agent"": 1}",6,-6,0,0,1
22035,35,3,our_agent,0,0,0,0,400,0,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22036,36,3,our_agent,0,0,0,0,400,42,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22037,37,3,our_agent,2,2,0,0,400,14,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22038,38,3,our_agent,0,0,0,0,400,4,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22039,39,3,our_agent,0,0,0,0,144,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22040,40,3,our_agent,1,1,0,0,400,4,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22041,41,3,our_agent,6,1,1,0,400,1,8,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 1}",6,0,0,1,0
22042,42,3,our_agent,0,0,0,0,286,42,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22043,43,3,our_agent,1,1,0,0,400,4,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22044,44,3,our_agent,0,0,0,0,400,28,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22045,45,3,our_agent,3,3,0,0,400,9,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22046,46,3,our_agent,5,0,1,0,400,18,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
22047,47,3,our_agent,5,0,1,0,400,0,1,1,0,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,4,1,0,0
22048,48,3,our_agent,0,0,0,0,400,9,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22049,49,3,our_agent,0,0,0,0,83,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22050,50,3,our_agent,1,1,0,0,400,3,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22051,51,3,our_agent,1,1,0,0,400,11,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22052,52,3,our_agent,0,0,0,0,400,11,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22053,53,3,our_agent,1,1,0,0,400,2,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22054,54,3,our_agent,0,0,0,0,400,8,3,1,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-8,0,0,1
22055,55,3,our_agent,10,0,2,0,400,2,7,2,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,3,1,0,0
22056,56,3,our_agent,0,0,0,0,270,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22057,57,3,our_agent,1,1,0,0,400,25,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22058,58,3,our_agent,2,2,0,0,400,17,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22059,59,3,our_agent,2,2,0,0,289,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
22060,60,3,our_agent,1,1,0,0,400,12,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22061,61,3,our_agent,7,2,1,0,400,2,7,2,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-3,0,0,1
22062,62,3,our_agent,1,1,0,0,400,5,8,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-11,0,0,1
22063,63,3,our_agent,1,1,0,0,400,23,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22064,64,3,our_agent,5,0,1,0,400,4,7,1,1,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-2,0,0,1
22065,65,3,our_agent,0,0,0,0,321,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22066,66,3,our_agent,2,2,0,1,390,8,9,1,1,"{""coin_collector_agent"": 11, ""peaceful_agent"": 1}",11,-9,0,0,1
22067,67,3,our_agent,0,0,0,0,173,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22068,68,3,our_agent,0,0,0,0,400,44,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22069,69,3,our_agent,0,0,0,0,400,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22070,70,3,our_agent,3,3,0,0,400,16,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
22071,71,3,our_agent,0,0,0,0,95,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22072,72,3,our_agent,0,0,0,0,287,0,7,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-17,0,0,1
22073,73,3,our_agent,0,0,0,0,400,1,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22074,74,3,our_agent,2,2,0,0,400,28,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
22075,75,3,our_agent,0,0,0,0,400,5,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22076,76,3,our_agent,0,0,0,0,400,17,9,0,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22077,77,3,our_agent,0,0,0,0,400,6,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22078,78,3,our_agent,1,1,0,0,400,30,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22079,79,3,our_agent,0,0,0,0,400,11,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 1}",13,-13,0,0,1
22080,80,3,our_agent,0,0,0,0,400,22,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 1}",13,-13,0,0,1
22081,81,3,our_agent,1,1,0,0,400,13,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22082,82,3,our_agent,0,0,0,0,118,0,7,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-17,0,0,1
22083,83,3,our_agent,1,1,0,0,400,27,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22084,84,3,our_agent,0,0,0,0,400,8,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22085,85,3,our_agent,1,1,0,0,400,26,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
22086,86,3,our_agent,0,0,0,0,400,12,8,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-13,0,0,1
22087,87,3,our_agent,0,0,0,0,178,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22088,88,3,our_agent,0,0,0,0,400,40,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22089,89,3,our_agent,0,0,0,0,177,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22090,90,3,our_agent,0,0,0,0,219,0,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
22091,91,3,our_agent,0,0,0,0,88,3,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
22092,92,3,our_agent,0,0,0,0,400,36,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22093,93,3,our_agent,0,0,0,0,162,0,7,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-17,0,0,1
22094,94,3,our_agent,2,2,0,0,213,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
22095,95,3,our_agent,1,1,0,0,400,12,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
22096,96,3,our_agent,0,0,0,1,396,7,9,1,1,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
22097,97,3,our_agent,0,0,0,1,7,2,9,0,1,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-9,0,0,1
22098,98,3,our_agent,1,1,0,0,178,0,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
22099,99,3,our_agent,0,0,0,0,86,0,9,2,0,"{""coin_collector_agent"": 19, ""peaceful_agent"": 0}",19,-19,0,0,1
