seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides
21052,52,2,our_agent,42,42,0,0,400,0,42,0,0
21053,53,2,our_agent,0,0,0,0,400,0,0,0,0
21054,54,2,our_agent,3,3,0,0,400,0,3,0,0
21055,55,2,our_agent,30,30,0,0,400,6,30,0,0
21056,56,2,our_agent,47,47,0,0,400,0,47,0,0
21057,57,2,our_agent,45,45,0,0,400,0,45,0,0
21058,58,2,our_agent,8,8,0,0,400,0,8,0,0
21059,59,2,our_agent,0,0,0,0,400,0,0,0,0
21060,60,2,our_agent,1,1,0,0,400,0,1,0,0
21061,61,2,our_agent,1,1,0,0,400,0,1,0,0
21062,62,2,our_agent,31,31,0,0,400,0,31,0,0
21063,63,2,our_agent,37,37,0,0,400,0,37,0,0
21064,64,2,our_agent,0,0,0,0,400,0,0,0,0
21065,65,2,our_agent,45,45,0,0,400,0,45,0,0
21066,66,2,our_agent,0,0,0,0,400,0,0,0,0
21067,67,2,our_agent,33,33,0,0,400,0,33,0,0
21068,68,2,our_agent,0,0,0,0,400,0,0,0,0
21069,69,2,our_agent,47,47,0,0,400,0,47,0,0
21070,70,2,our_agent,2,2,0,0,400,0,2,0,0
21071,71,2,our_agent,25,25,0,0,400,0,25,0,0
21072,72,2,our_agent,0,0,0,0,400,0,0,0,0
21073,73,2,our_agent,42,42,0,0,400,0,42,0,0
21074,74,2,our_agent,0,0,0,0,400,0,0,0,0
21075,75,2,our_agent,36,36,0,0,400,0,36,0,0
21076,76,2,our_agent,29,29,0,0,400,0,29,0,0
21077,77,2,our_agent,25,25,0,0,400,0,25,0,0
21078,78,2,our_agent,44,44,0,0,400,0,44,0,0
21079,79,2,our_agent,0,0,0,0,400,0,0,0,0
21080,80,2,our_agent,11,11,0,0,400,0,11,0,0
21081,81,2,our_agent,5,5,0,0,400,0,5,0,0
21082,82,2,our_agent,13,13,0,0,400,0,13,0,0
21083,83,2,our_agent,47,47,0,0,400,0,47,0,0
21084,84,2,our_agent,38,38,0,0,400,0,38,0,0
21085,85,2,our_agent,45,45,0,0,400,0,45,0,0
21086,86,2,our_agent,0,0,0,0,400,2,0,0,0
21087,87,2,our_agent,45,45,0,0,400,0,45,0,0
21088,88,2,our_agent,0,0,0,1,7,6,0,0,1
21089,89,2,our_agent,0,0,0,0,400,0,0,0,0
21090,90,2,our_agent,5,5,0,0,400,0,5,0,0
21091,91,2,our_agent,43,43,0,0,400,0,43,0,0
21092,92,2,our_agent,2,2,0,0,400,0,2,0,0
21093,93,2,our_agent,14,14,0,0,400,0,14,0,0
21094,94,2,our_agent,45,45,0,0,400,0,45,0,0
21095,95,2,our_agent,7,7,0,0,400,12,7,0,0
21096,96,2,our_agent,5,5,0,0,400,0,5,0,0
21097,97,2,our_agent,6,6,0,0,400,0,6,0,0
21098,98,2,our_agent,40,40,0,0,400,0,40,0,0
21099,99,2,our_agent,41,41,0,0,400,0,41,0,0
