seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
23017,17,4,our_agent,1,1,0,0,400,0,6,2,0,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 5}",8,-7,0,0,1
23018,18,4,our_agent,0,0,0,0,194,1,9,1,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 3}",7,-7,0,0,1
23019,19,4,our_agent,1,1,0,0,247,0,9,1,1,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",10,-9,0,0,1
23020,20,4,our_agent,3,3,0,0,400,0,8,0,2,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 1}",4,-1,0,0,1
23021,21,4,our_agent,4,4,0,1,110,0,9,1,3,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",8,-4,0,0,1
23022,22,4,our_agent,7,2,1,0,81,0,9,2,0,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 3}",7,0,0,1,0
23023,23,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",4,-2,0,0,1
23024,24,4,our_agent,9,4,1,0,83,0,9,2,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 1}",8,1,1,0,0
23025,25,4,our_agent,0,0,0,0,101,0,9,1,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 8}",8,-8,0,0,1
23026,26,4,our_agent,1,1,0,0,177,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 10}",10,-9,0,0,1
23027,27,4,our_agent,8,3,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 3}",3,5,1,0,0
23028,28,4,our_agent,7,2,1,0,400,0,9,2,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 9}",9,-2,0,0,1
23029,29,4,our_agent,4,4,0,0,121,0,9,2,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 6}",7,-3,0,0,1
23030,30,4,our_agent,5,5,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 1}",6,-1,0,0,1
23031,31,4,our_agent,1,1,0,0,234,1,9,1,2,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 4}",6,-5,0,0,1
23032,32,4,our_agent,2,2,0,0,154,0,9,1,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 6}",6,-4,0,0,1
23033,33,4,our_agent,2,2,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
23034,34,4,our_agent,1,1,0,1,97,1,9,2,3,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-7,0,0,1
23035,35,4,our_agent,3,3,0,0,108,0,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",7,-4,0,0,1
23036,36,4,our_agent,1,1,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 9}",9,-8,0,0,1
23037,37,4,our_agent,0,0,0,0,85,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 7}",7,-7,0,0,1
23038,38,4,our_agent,7,2,1,0,267,1,9,2,2,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 3}",9,-2,0,0,1
23039,39,4,our_agent,0,0,0,0,153,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 12, ""rule_based_agent_2"": 0}",12,-12,0,0,1
23040,40,4,our_agent,0,0,0,0,32,0,9,1,1,"{""rule_based_agent_0"": 10, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",10,-10,0,0,1
23041,41,4,our_agent,3,3,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-5,0,0,1
23042,42,4,our_agent,1,1,0,1,79,1,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23043,43,4,our_agent,3,3,0,0,400,0,8,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 8}",8,-5,0,0,1
23044,44,4,our_agent,2,2,0,0,400,1,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 3}",8,-6,0,0,1
23045,45,4,our_agent,1,1,0,0,69,0,8,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",7,-6,0,0,1
23046,46,4,our_agent,1,1,0,0,83,0,9,1,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 2}",8,-7,0,0,1
23047,47,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 1}",5,-3,0,0,1
23048,48,4,our_agent,2,2,0,0,216,0,9,1,1,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",6,-4,0,0,1
23049,49,4,our_agent,3,3,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 10, ""rule_based_agent_2"": 1}",10,-7,0,0,1
23050,50,4,our_agent,0,0,0,1,54,1,9,1,3,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",8,-8,0,0,1
23051,51,4,our_agent,0,0,0,1,93,1,9,1,2,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 2}",8,-8,0,0,1
23052,52,4,our_agent,3,3,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 5}",6,-3,0,0,1
23053,53,4,our_agent,5,5,0,1,115,2,9,1,3,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 1}",6,-1,0,0,1
23054,54,4,our_agent,2,2,0,0,258,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 4}",7,-5,0,0,1
23055,55,4,our_agent,5,5,0,1,246,1,9,0,3,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 0}",4,1,1,0,0
23056,56,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-2,0,0,1
23057,57,4,our_agent,4,4,0,1,235,1,9,0,3,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,1,1,0,0
23058,58,4,our_agent,2,2,0,0,64,0,9,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 6}",6,-4,0,0,1
23059,59,4,our_agent,2,2,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",4,-2,0,0,1
23060,60,4,our_agent,1,1,0,1,55,0,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 3}",4,-3,0,0,1
23061,61,4,our_agent,5,5,0,0,280,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 0, ""rule_based_agent_2"": 8}",8,-3,0,0,1
23062,62,4,our_agent,1,1,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",3,-2,0,0,1
23063,63,4,our_agent,8,3,1,0,400,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,5,1,0,0
23064,64,4,our_agent,2,2,0,0,83,1,8,1,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 2}",9,-7,0,0,1
23065,65,4,our_agent,2,2,0,0,400,0,9,1,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 9, ""rule_based_agent_2"": 1}",9,-7,0,0,1
23066,66,4,our_agent,3,3,0,0,77,1,9,1,2,"{""rule_based_agent_0"": 5, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 0}",6,-3,0,0,1
23067,67,4,our_agent,1,1,0,0,44,0,9,2,2,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 8}",8,-7,0,0,1
23068,68,4,our_agent,3,3,0,0,125,2,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 8}",8,-5,0,0,1
23069,69,4,our_agent,3,3,0,0,400,0,9,1,0,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 8}",8,-5,0,0,1
23070,70,4,our_agent,2,2,0,1,264,1,9,0,3,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,-1,0,0,1
23071,71,4,our_agent,3,3,0,0,135,0,9,1,1,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",8,-5,0,0,1
23072,72,4,our_agent,3,3,0,0,131,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 9}",9,-6,0,0,1
23073,73,4,our_agent,2,2,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 4, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 6}",6,-4,0,0,1
23074,74,4,our_agent,0,0,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 4}",4,-4,0,0,1
23075,75,4,our_agent,4,4,0,0,400,0,9,0,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",2,2,1,0,0
23076,76,4,our_agent,1,1,0,0,78,0,9,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 10}",10,-9,0,0,1
23077,77,4,our_agent,5,5,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 0}",7,-2,0,0,1
23078,78,4,our_agent,2,2,0,0,110,0,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 0}",7,-5,0,0,1
23079,79,4,our_agent,4,4,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 2}",3,1,1,0,0
23080,80,4,our_agent,2,2,0,0,400,1,9,1,0,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 7, ""rule_based_agent_2"": 5}",7,-5,0,0,1
23081,81,4,our_agent,3,3,0,0,145,0,9,1,1,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 4}",6,-3,0,0,1
23082,82,4,our_agent,3,3,0,0,400,1,9,0,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 0}",5,-2,0,0,1
23083,83,4,our_agent,1,1,0,1,75,1,9,0,3,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 5}",5,-4,0,0,1
23084,84,4,our_agent,3,3,0,0,130,0,9,1,2,"{""rule_based_agent_0"": 1, ""rule_based_agent_1"": 8, ""rule_based_agent_2"": 2}",8,-5,0,0,1
23085,85,4,our_agent,1,1,0,0,47,0,9,1,2,"{""rule_based_agent_0"": 9, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 2}",9,-8,0,0,1
23086,86,4,our_agent,3,3,0,0,238,0,9,2,1,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 14, ""rule_based_agent_2"": 2}",14,-11,0,0,1
23087,87,4,our_agent,2,2,0,0,400,0,9,1,1,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",8,-6,0,0,1
23088,88,4,our_agent,1,1,0,0,61,0,9,1,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 9}",9,-8,0,0,1
23089,89,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 1}",3,-1,0,0,1
23090,90,4,our_agent,3,3,0,0,400,0,8,1,2,"{""rule_based_agent_0"": 0, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 9}",9,-6,0,0,1
23091,91,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 4, ""rule_based_agent_2"": 1}",4,-2,0,0,1
23092,92,4,our_agent,2,2,0,0,37,0,9,2,1,"{""rule_based_agent_0"": 6, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 6}",6,-4,0,0,1
23093,93,4,our_agent,1,1,0,1,288,2,9,1,2,"{""rule_based_agent_0"": 7, ""rule_based_agent_1"": 5, ""rule_based_agent_2"": 1}",7,-6,0,0,1
23094,94,4,our_agent,0,0,0,0,58,0,9,2,0,"{""rule_based_agent_0"": 14, ""rule_based_agent_1"": 2, ""rule_based_agent_2"": 3}",14,-14,0,0,1
23095,95,4,our_agent,3,3,0,0,124,0,9,2,1,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 13, ""rule_based_agent_2"": 0}",13,-10,0,0,1
23096,96,4,our_agent,2,2,0,0,400,0,9,0,2,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 4}",4,-2,0,0,1
23097,97,4,our_agent,0,0,0,0,102,0,9,1,2,"{""rule_based_agent_0"": 8, ""rule_based_agent_1"": 3, ""rule_based_agent_2"": 3}",8,-8,0,0,1
23098,98,4,our_agent,1,1,0,0,23,0,8,1,1,"{""rule_based_agent_0"": 2, ""rule_based_agent_1"": 6, ""rule_based_agent_2"": 4}",6,-5,0,0,1
23099,99,4,our_agent,3,3,0,1,116,0,9,0,2,"{""rule_based_agent_0"": 3, ""rule_based_agent_1"": 1, ""rule_based_agent_2"": 2}",3,0,0,1,0
