seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
24042,42,3,our_agent,3,3,0,0,400,1,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24043,43,3,our_agent,2,2,0,1,106,2,9,1,1,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
24044,44,3,our_agent,5,5,0,0,400,0,9,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,1,1,0,0
24045,45,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
24046,46,3,our_agent,16,6,2,0,400,0,9,2,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,13,1,0,0
24047,47,3,our_agent,8,3,1,0,400,1,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
24048,48,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
24049,49,3,our_agent,3,3,0,0,148,1,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
24050,50,3,our_agent,5,5,0,0,400,0,9,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,1,1,0,0
24051,51,3,our_agent,17,7,2,0,400,0,8,2,1,"{""coin_collector_agent"": 1, ""peaceful_agent"": 0}",1,16,1,0,0
24052,52,3,our_agent,5,5,0,0,400,0,8,1,1,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-3,0,0,1
24053,53,3,our_agent,3,3,0,0,307,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24054,54,3,our_agent,7,2,1,0,400,0,9,1,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,0,0,1,0
24055,55,3,our_agent,1,1,0,0,79,0,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
24056,56,3,our_agent,12,2,2,0,400,0,5,2,1,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,9,1,0,0
24057,57,3,our_agent,4,4,0,0,200,0,9,2,0,"{""coin_collector_agent"": 15, ""peaceful_agent"": 0}",15,-11,0,0,1
24058,58,3,our_agent,5,5,0,0,400,0,9,0,0,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,1,1,0,0
24059,59,3,our_agent,5,5,0,0,400,0,8,0,1,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,2,1,0,0
24060,60,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
24061,61,3,our_agent,6,6,0,0,400,1,9,1,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-2,0,0,1
24062,62,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
24063,63,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24064,64,3,our_agent,8,3,1,0,400,2,7,1,1,"{""coin_collector_agent"": 4, ""peaceful_agent"": 0}",4,4,1,0,0
24065,65,3,our_agent,8,3,1,0,400,0,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
24066,66,3,our_agent,3,3,0,0,255,0,9,2,0,"{""coin_collector_agent"": 16, ""peaceful_agent"": 0}",16,-13,0,0,1
24067,67,3,our_agent,8,3,1,0,400,1,9,1,0,"{""coin_collector_agent"": 6, ""peaceful_agent"": 0}",6,2,1,0,0
24068,68,3,our_agent,9,4,1,0,305,0,9,2,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-1,0,0,1
24069,69,3,our_agent,1,1,0,1,89,1,9,1,1,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
24070,70,3,our_agent,7,2,1,0,314,1,9,3,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-10,0,0,1
24071,71,3,our_agent,4,4,0,1,106,1,9,0,1,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,-1,0,0,1
24072,72,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
24073,73,3,our_agent,1,1,0,0,45,0,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
24074,74,3,our_agent,4,4,0,0,400,0,9,0,1,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,-1,0,0,1
24075,75,3,our_agent,4,4,0,0,183,0,9,2,0,"{""coin_collector_agent"": 15, ""peaceful_agent"": 0}",15,-11,0,0,1
24076,76,3,our_agent,11,6,1,0,400,0,9,1,0,"{""coin_collector_agent"": 3, ""peaceful_agent"": 0}",3,8,1,0,0
24077,77,3,our_agent,4,4,0,0,400,0,9,1,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-6,0,0,1
24078,78,3,our_agent,2,2,0,0,400,0,9,0,0,"{""coin_collector_agent"": 7, ""peaceful_agent"": 0}",7,-5,0,0,1
24079,79,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24080,80,3,our_agent,11,6,1,0,400,0,9,1,0,"{""coin_collector_agent"": 2, ""peaceful_agent"": 1}",2,9,1,0,0
24081,81,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24082,82,3,our_agent,0,0,0,0,134,0,9,1,0,"{""coin_collector_agent"": 14, ""peaceful_agent"": 0}",14,-14,0,0,1
24083,83,3,our_agent,1,1,0,0,400,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
24084,84,3,our_agent,9,4,1,0,248,0,9,2,0,"{""coin_collector_agent"": 10, ""peaceful_agent"": 0}",10,-1,0,0,1
24085,85,3,our_agent,10,5,1,0,400,0,9,2,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,1,1,0,0
24086,86,3,our_agent,3,3,0,0,400,0,9,1,0,"{""coin_collector_agent"": 11, ""peaceful_agent"": 0}",11,-8,0,0,1
24087,87,3,our_agent,1,1,0,0,49,0,9,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-17,0,0,1
24088,88,3,our_agent,4,4,0,0,400,0,9,1,1,"{""coin_collector_agent"": 9, ""peaceful_agent"": 1}",9,-5,0,0,1
24089,89,3,our_agent,9,4,1,0,400,0,9,1,0,"{""coin_collector_agent"": 5, ""peaceful_agent"": 0}",5,4,1,0,0
24090,90,3,our_agent,2,2,0,0,92,0,9,2,0,"{""coin_collector_agent"": 17, ""peaceful_agent"": 0}",17,-15,0,0,1
24091,91,3,our_agent,0,0,0,0,258,0,8,2,0,"{""coin_collector_agent"": 18, ""peaceful_agent"": 0}",18,-18,0,0,1
24092,92,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
24093,93,3,our_agent,1,1,0,0,400,0,9,0,0,"{""coin_collector_agent"": 8, ""peaceful_agent"": 0}",8,-7,0,0,1
24094,94,3,our_agent,1,1,0,0,33,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
24095,95,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24096,96,3,our_agent,2,2,0,0,400,0,9,1,0,"{""coin_collector_agent"": 12, ""peaceful_agent"": 0}",12,-10,0,0,1
24097,97,3,our_agent,5,5,0,0,307,0,9,1,1,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24098,98,3,our_agent,5,5,0,0,400,0,9,1,0,"{""coin_collector_agent"": 9, ""peaceful_agent"": 0}",9,-4,0,0,1
24099,99,3,our_agent,1,1,0,0,143,0,9,1,0,"{""coin_collector_agent"": 13, ""peaceful_agent"": 0}",13,-12,0,0,1
