seed,round,task,agent_name,score,coins,kills,self_kill,steps_survived,invalid_actions,round_total_coins,round_total_kills,round_total_suicides,opponent_scores,max_opponent_score,score_margin,win,tie,loss
20055,55,1,our_agent,46,46,0,0,400,0,46,0,0,{},,,,,
20056,56,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20057,57,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20058,58,1,our_agent,19,19,0,0,400,0,19,0,0,{},,,,,
20059,59,1,our_agent,42,42,0,0,400,0,42,0,0,{},,,,,
20060,60,1,our_agent,47,47,0,0,400,0,47,0,0,{},,,,,
20061,61,1,our_agent,44,44,0,0,400,0,44,0,0,{},,,,,
20062,62,1,our_agent,9,9,0,0,400,0,9,0,0,{},,,,,
20063,63,1,our_agent,8,8,0,0,400,0,8,0,0,{},,,,,
20064,64,1,our_agent,50,50,0,0,400,0,50,0,0,{},,,,,
20065,65,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20066,66,1,our_agent,16,16,0,0,400,0,16,0,0,{},,,,,
20067,67,1,our_agent,34,34,0,0,400,0,34,0,0,{},,,,,
20068,68,1,our_agent,16,16,0,0,400,0,16,0,0,{},,,,,
20069,69,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20070,70,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20071,71,1,our_agent,8,8,0,0,400,0,8,0,0,{},,,,,
20072,72,1,our_agent,48,48,0,0,400,0,48,0,0,{},,,,,
20073,73,1,our_agent,18,18,0,0,400,0,18,0,0,{},,,,,
20074,74,1,our_agent,48,48,0,0,400,0,48,0,0,{},,,,,
20075,75,1,our_agent,36,36,0,0,400,0,36,0,0,{},,,,,
20076,76,1,our_agent,34,34,0,0,400,0,34,0,0,{},,,,,
20077,77,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20078,78,1,our_agent,0,0,0,0,400,0,0,0,0,{},,,,,
20079,79,1,our_agent,5,5,0,0,400,0,5,0,0,{},,,,,
20080,80,1,our_agent,45,45,0,0,400,0,45,0,0,{},,,,,
20081,81,1,our_agent,50,50,0,0,245,0,50,0,0,{},,,,,
20082,82,1,our_agent,29,29,0,0,400,0,29,0,0,{},,,,,
20083,83,1,our_agent,3,3,0,0,400,0,3,0,0,{},,,,,
20084,84,1,our_agent,48,48,0,0,400,0,48,0,0,{},,,,,
20085,85,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20086,86,1,our_agent,31,31,0,0,400,0,31,0,0,{},,,,,
20087,87,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20088,88,1,our_agent,46,46,0,0,400,0,46,0,0,{},,,,,
20089,89,1,our_agent,47,47,0,0,400,0,47,0,0,{},,,,,
20090,90,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20091,91,1,our_agent,8,8,0,0,400,0,8,0,0,{},,,,,
20092,92,1,our_agent,11,11,0,0,400,0,11,0,0,{},,,,,
20093,93,1,our_agent,47,47,0,0,400,0,47,0,0,{},,,,,
20094,94,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20095,95,1,our_agent,1,1,0,0,400,0,1,0,0,{},,,,,
20096,96,1,our_agent,39,39,0,0,400,0,39,0,0,{},,,,,
20097,97,1,our_agent,10,10,0,0,400,0,10,0,0,{},,,,,
20098,98,1,our_agent,49,49,0,0,400,0,49,0,0,{},,,,,
20099,99,1,our_agent,43,43,0,0,400,0,43,0,0,{},,,,,
